episode,reward,termination,steps
1,6258.780775475394,destination_reached,850
2,237.87748232543348,lane_invasion,188
3,6187.564923543987,destination_reached,852
4,6322.418416693689,destination_reached,775
5,6379.922596926692,destination_reached,777
6,6737.5011219472635,destination_reached,837
7,5793.900386957242,destination_reached,808
8,6684.9482323745715,destination_reached,837
9,6184.012871989044,destination_reached,761
10,-173.1493667521279,lane_invasion,93
11,5171.1303407947535,destination_reached,669
12,5441.5877598466495,destination_reached,660
13,4415.29612609926,destination_reached,522
14,4253.782036828596,destination_reached,471
15,4261.865257248161,destination_reached,471
16,4603.094959879374,destination_reached,521
17,4570.0357256428615,destination_reached,527
18,4285.283720486961,destination_reached,500
19,161.7200096959217,lane_invasion,139
20,3535.4224252723743,destination_reached,423
