episode,weather,reward,termination,steps
1,ClearWithFog,6584.283082642943,destination_reached,904
2,ClearWithFog,6521.495507365794,destination_reached,886
3,MidRainSunset,6458.988058391979,destination_reached,813
4,BlindingSun,6611.160712453988,destination_reached,843
5,SevereStorm,6759.3254741702995,destination_reached,850
6,ClearWithFog,6519.358560743136,destination_reached,827
7,ClearWithFog,6083.172543011776,destination_reached,820
8,SevereStorm,5717.118203738977,destination_reached,774
9,SevereStorm,4768.538353027314,destination_reached,571
10,MidRainSunset,4682.9795808435265,destination_reached,544
11,ClearWithFog,4333.166269424749,destination_reached,511
12,SevereStorm,4146.218759827812,destination_reached,496
13,BlindingSun,4070.835332827335,destination_reached,484
14,SevereStorm,3937.081991003675,destination_reached,459
15,SevereStorm,3740.2914095459105,destination_reached,435
16,HardRainSunset,3527.496158799205,destination_reached,404
17,SevereStorm,3015.819422191371,destination_reached,300
18,HardRainSunset,3076.37921489201,destination_reached,303
19,MidRainSunset,3037.00853088484,destination_reached,299
20,HardRainSunset,3051.948344904496,destination_reached,300
