episode,reward,termination,steps
1,6059.57103851475,destination_reached,822
2,5984.066356623912,destination_reached,807
3,6406.417405773809,destination_reached,809
4,6392.64868159283,destination_reached,803
5,5830.215266923265,destination_reached,726
6,5544.883998145455,destination_reached,683
7,5236.809037409912,destination_reached,690
8,5116.766608531863,destination_reached,672
9,4240.398539619586,destination_reached,484
10,4120.4886399559755,destination_reached,461
11,3904.0891363065666,destination_reached,455
12,3781.3802539716085,destination_reached,436
13,3582.964847948957,destination_reached,403
14,3453.647589247885,destination_reached,381
15,3324.1981126741775,destination_reached,366
16,3195.1418177993683,destination_reached,344
17,2816.086218254312,destination_reached,262
18,2807.659920165416,destination_reached,262
19,2828.3412039536056,destination_reached,268
20,2810.0057353508073,destination_reached,264
